doc_id,genre,sentence_idx,anchor_valid,word_start,word_end,retrieved_doc_id,retrieved_score,prediction
5e290059-d99a-0f57-eacb-13168d0b004f,note,10,True,55,59,0cd41520-3055-4563-bbf1-cb486ed7da9f,0.4449785772560434,Witnesses: Amurrum-bāni.
5e290059-d99a-0f57-eacb-13168d0b004f,note,11,True,59,66,84e4fefb-0ff0-4d6f-abdf-eb869d2aeffc,0.4816225953738113,Al-ṭāb s. Anali owes 1 mina 18 shekels.
5e290059-d99a-0f57-eacb-13168d0b004f,note,12,True,66,71,fd6b4677-95ba-4791-933d-f97b3343fecd,0.3198025935787655,Witnesses: Nabī-Suen s. Nabu-bāni.
5e290059-d99a-0f57-eacb-13168d0b004f,note,13,True,71,75,fa616c6b-81b6-4e56-b42d-5a5954eba68e,0.3761891965679348,The son of Ataya owes 15 minas 6 2/3 shekels.
5e290059-d99a-0f57-eacb-13168d0b004f,note,14,True,75,80,d8c1ec66-8abc-4a56-885f-eb815f2c9071,0.4076248207452696,Witnesses: Ataya s. Šū-Bēlim.
5e290059-d99a-0f57-eacb-13168d0b004f,note,15,True,80,91,8c6112b3-874e-a604-c359-d374c07fb000,0.3669085986487308,He will add 4 talents 28 1/3 minas less 1/2 shekels (to) the purum of Pūšu-kēn.
5046008b-94cb-fc7b-7fbb-c8738f3bb388,unknown,0,True,1,123,e481e6ce-9b84-480e-94bd-111db03247ce,0.3819257475049132,"Separately, 5 minas 6 1/2 shekels gold, 5 minas silver which is ikrībī, 2 1/2 minas which is ikrībī, 2 minas silver which is ikrībī, 4 minas silver from the house of Ilī-dān, 4 minas silver from the house of Ilī-dān, 4 minas silver from the house"
5046008b-94cb-fc7b-7fbb-c8738f3bb388,unknown,1,True,123,129,5d5c062f-4fde-4bd4-9e0d-6ab4d8989d49,0.6037482114517508,"Aššur-bāni, Šuli s. Merāli"
ad62afdf-6a7c-075f-e466-bd1f94906242,debt note,0,True,1,9,f66b905a-d055-4ae4-8b8b-d5cfcc339822,0.6668140435899998,Aššur-bāni owes Aššur-nādā 2 minas refined silver.
ad62afdf-6a7c-075f-e466-bd1f94906242,debt note,1,True,9,15,741a606f-ef48-24ad-cc76-63a8bea7fda7,0.5178435490299612,The ḫamuštum of Šū-Anum is to pay in 3 months.
ad62afdf-6a7c-075f-e466-bd1f94906242,debt note,2,True,15,28,068623c9-c424-40fe-8fdc-d260e559926d,0.6700740840818799,"If he does not pay at the fulfillment of his term, he will add 1/2 mina 1 shekel silver."
ad62afdf-6a7c-075f-e466-bd1f94906242,debt note,3,True,28,32,111cd2be-5224-2bd7-159b-ed4c842d0c9c,0.3868202178848102,"Witnesses: Šū-Laprat, Puzur-Anna."
11d2884e-bdda-e507-1bd2-94fdc7ef483c,letter,0,True,0,7,d5570115-6d64-40dd-a208-083a08cf20cb,0.7938011021162529,From Aššur-imittī and Šalim-aḫum to Pūšu-kēn:
11d2884e-bdda-e507-1bd2-94fdc7ef483c,letter,1,True,7,17,7a0b2e68-efd1-f7b0-3e56-750ae8ae11f3,0.3534614220056383,"In accordance with the tablets of Ennānum which you wrote, you said, ""The tablets which you wrote."""
11d2884e-bdda-e507-1bd2-94fdc7ef483c,letter,2,True,17,32,f8acf3e3-dd2c-ed40-e759-5de38faa2876,0.3791458462272042,"My dear brothers requested a lot of silver and we said, ""We did not give the silver and we will send it."""
11d2884e-bdda-e507-1bd2-94fdc7ef483c,letter,3,True,32,43,505130bb-ff80-1fca-b38d-a8ac756dc47f,0.2678895248397888,"As for Šalim-Aššur and Šu-Ḫubur, Balum brought you 16 minas silver for you."
11d2884e-bdda-e507-1bd2-94fdc7ef483c,letter,4,True,43,45,b96f7f2a-cf5a-462c-91c4-c6d7b7dbc9d7,0.3799057619704921,"Also, they have written to you."
11d2884e-bdda-e507-1bd2-94fdc7ef483c,letter,5,True,45,51,5e896615-f953-2592-e028-b291b57bf32b,0.6003148507343359,We borrowed on your behalf the silver against interest from the silver transported.
11d2884e-bdda-e507-1bd2-94fdc7ef483c,letter,6,True,51,58,5e896615-f953-2592-e028-b291b57bf32b,0.4872914299524861,All this silver we borrowed on your behalf against interest.
11d2884e-bdda-e507-1bd2-94fdc7ef483c,letter,7,True,58,67,e36156bd-0d3f-cbb3-4ace-5a3136edc1e4,0.4141853817670126,When Šalim-aḫum paid out 1/2 minas silver for the price of the house of Šalim-aḫum.
11d2884e-bdda-e507-1bd2-94fdc7ef483c,letter,8,True,67,72,7a0b2e68-efd1-f7b0-3e56-750ae8ae11f3,0.5005158214522681,Take heed to send the silver belonging to Šalim-aḫum.
11d2884e-bdda-e507-1bd2-94fdc7ef483c,letter,9,True,72,78,21a17c35-6bea-0e32-2b12-34215f9b6e7d,0.4489262295303383,Then send me 6 minas of silver.
11d2884e-bdda-e507-1bd2-94fdc7ef483c,letter,10,True,78,80,6f7565ae-efe0-427d-9f7f-c8f72af0839e,0.7024184930341612,Witnesses: Aššur-imittī:
11d2884e-bdda-e507-1bd2-94fdc7ef483c,letter,12,True,80,84,8c6112b3-874e-a604-c359-d374c07fb000,0.4043844595694323,I gave your silver to Ḫuraṣānum.
11d2884e-bdda-e507-1bd2-94fdc7ef483c,letter,13,True,84,85,fe0e1e0b-a7a1-e822-89c8-f40ae7ab6323,0.4255301929435963,"If he does not pay (on time), he will not pay."
11d2884e-bdda-e507-1bd2-94fdc7ef483c,letter,14,True,85,87,c304bdc5-9024-4c08-b8e4-a0b2b6730a65,0.3063676134065006,I did not pay at a rate of 2 minas silver.
11d2884e-bdda-e507-1bd2-94fdc7ef483c,letter,15,True,87,90,f75bb260-afdb-c5fc-b330-74566fef3aef,0.4553948167202165,"If he does not pay (on time), he will not release them."
0f9c4316-cc9c-47e6-b385-435ecaca8aa2,letter,0,True,0,7,c2c70ea6-1694-3321-6830-481a95883d8f,0.7300180777886786,From Ḫinnaya to Aššur-nādā and Dān-Aššur:
0f9c4316-cc9c-47e6-b385-435ecaca8aa2,letter,1,True,7,16,f4a09ef4-5711-d4c1-b632-ef15a1819b59,0.5223540233447866,"As for Kulumaya, send me word about all this in your tin."
0f9c4316-cc9c-47e6-b385-435ecaca8aa2,letter,2,True,16,21,ea26b431-4132-0c58-546b-bff29a8f6e13,0.2818663152158246,"Also, let me consume my father and let me consume them."
0f9c4316-cc9c-47e6-b385-435ecaca8aa2,letter,3,True,21,26,2a482d61-0c54-f55b-ed94-3705d66c8b5b,0.2918468156831278,"As for the tin in the presence of you, let them pay the tin in the presence of you."
0f9c4316-cc9c-47e6-b385-435ecaca8aa2,letter,4,True,26,34,6e81bb53-74f5-42cc-8e63-26acc396a6cd,0.3165358463020788,In addition to wherever the pazur-textiles are concerning the goods and I will pay your tablets.
0f9c4316-cc9c-47e6-b385-435ecaca8aa2,letter,5,True,34,37,8c94e15d-796a-bd60-66ec-c8bd607a1281,0.5975121005730762,"As for you, do me a favor."
a91bbb19-f0d0-dfa9-bd03-27bb80011c8a,unknown,0,True,0,6,70d16818-c158-4c24-b630-5ab31866e5d4,0.5902370171637674,"Witnesses: Šū-Laprat, Puzur-Anna, Aššur-bāni."
a91bbb19-f0d0-dfa9-bd03-27bb80011c8a,unknown,1,True,6,28,1102b6cc-898d-adf9-a7b0-5a743019cbd9,0.4146996422662861,He will pay 1/2 mina of silver from the ḫamuštum of Aššur-bāni from the ḫamuštum of Šū-Anum.
5b5349b4-d585-493d-fb1a-9b91d0f92163,debt note,0,True,9,21,3939bb6a-9fab-00e6-4bd5-f6f3f8db5c95,0.7018376577751672,Witnesses: Mannum-bālum-Aššur owes Aššur-rabi 10 shekels refined silver.
5b5349b4-d585-493d-fb1a-9b91d0f92163,debt note,1,True,21,32,03a8c5b0-7ac6-6442-ecda-ef586d2f2a69,0.6869620140796223,They will pay 1/2 shekels per mina per month from the ḫamuštum of Šamaš-bāni.
5b5349b4-d585-493d-fb1a-9b91d0f92163,debt note,3,True,33,35,f66b905a-d055-4ae4-8b8b-d5cfcc339822,0.4315270217822325,The guarantor: Ab-šalim.
5b5349b4-d585-493d-fb1a-9b91d0f92163,debt note,4,True,35,40,efeb2f1a-165d-4626-9772-3bc2b072e395,1.0,They are jointly responsible for the silver.
5b5349b4-d585-493d-fb1a-9b91d0f92163,debt note,5,True,40,42,f66b905a-d055-4ae4-8b8b-d5cfcc339822,0.8439585887392762,Witnesses: Kuzalli.
5b5349b4-d585-493d-fb1a-9b91d0f92163,debt note,6,True,42,44,48d96297-bb58-55c5-6207-cfaaca4845cc,0.9508601835290864,Witnesses: Ṭāb-Aššur.
5b5349b4-d585-493d-fb1a-9b91d0f92163,debt note,7,True,44,48,ebd949f1-336f-9101-1b4f-29895c91d2c2,0.6218587474342223,"Witnesses: Kura, Šū-Suen."
e7d4f4fc-4419-8aa3-9fdb-976ed3fe3f81,debt note,0,True,1,2,56888e35-0a49-8294-22de-aaa879c4b9a6,0.9999999999999998,Adad-bāni owes Šū-Ištar 1/2 shekels silver.
e7d4f4fc-4419-8aa3-9fdb-976ed3fe3f81,debt note,1,True,2,15,9bec1d14-f967-5eb8-5a70-0503081be5de,0.4728687926131791,He will add 1 shekel per month as interest from the ḫamuštum of Aššur-rēʾī and Ala.
e7d4f4fc-4419-8aa3-9fdb-976ed3fe3f81,debt note,2,True,15,20,80b96b8a-f8f9-4508-b05f-f1a76268e64c,1.0000000000000004,The silver is bound to whomever is financially solvent.
035e1cf4-1615-421d-c538-2c70e642e005,debt note,0,True,0,13,5d5c062f-4fde-4bd4-9e0d-6ab4d8989d49,0.5048526899509294,"Irma-Aššur s. Nidi-bāni, Aḫu-waqar s. Šū-Ištar, Aššur-ṭāb s. Ilī-dān."
035e1cf4-1615-421d-c538-2c70e642e005,debt note,1,True,13,22,7e083fd9-c897-2c03-22c3-ac1decd73133,0.6708967941419086,Aššur-ṭab s. Ilī-dān owes the merchant 15 minas clear tin.
035e1cf4-1615-421d-c538-2c70e642e005,debt note,2,True,22,40,7e083fd9-c897-2c03-22c3-ac1decd73133,0.9281785058014388,"He will pay 16 ḫamuštum weeks from the ḫamuštum of Imdi-ilum and Šamaš-bāni, month of Maḫur-ilī, month of Iddin-abum s. Narbitum."
035e1cf4-1615-421d-c538-2c70e642e005,debt note,3,True,40,69,7e083fd9-c897-2c03-22c3-ac1decd73133,0.6322898553632912,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest at the rate of 1/2 shekels per mina per month as interest."
a61eb0fb-68a9-911d-7d80-0df4e09d5d80,agreement (contract),0,True,89,97,03a8c5b0-7ac6-6442-ecda-ef586d2f2a69,0.8338106671180908,"Witnesses: Ḫaḫ-ilī, Aššur-rēʾī, Ṣilūlu, Ennam-bāni."
761a2e82-ca26-98a9-ba40-a8df73e1d074,administrative regulation,0,True,0,4,e178deec-a562-46c2-9f9c-963000b3311d,0.4047512291157038,"If he does not pay (on time), he will add the colony office."
871e7671-e26b-4808-9acb-1c4a7e1ed2e6,judgement,0,True,0,86,c45b3838-e7b5-408c-a986-c86cf301efb8,0.3180283230195999,"He gave the wabartum of Šalatiwar, the wabartum of Šalatiwar and the wabartum of Šalatiwar gave to Aššur-idī son of Ilī-nādā and he gave the silver from the 1 talent 30 minas of copper which Balṭua and Šamaš-enna"
e977e211-2123-4081-85b6-6abbb815e810,debt note,0,True,6,8,6bee27f6-8bc5-8c18-df06-71f4e3029f51,0.4831522498548071,Ilī-ālum owes Ilī-ālum 1/2 shekels refined silver.
e977e211-2123-4081-85b6-6abbb815e810,debt note,1,True,8,26,7d81990d-5e63-49ea-82ab-e36c8bd78f65,0.5645365069376735,He will pay 15 weeks from the ḫamuštum of Šamaš-šamšī.
e977e211-2123-4081-85b6-6abbb815e810,debt note,2,True,26,35,b2efdd72-2ec0-4d5f-9e84-eeaa10462d61,0.4546810508139687,"Witnesses: Abīya s. Kanaya, Edinnāya s. Abu-šalim."
b095ce93-8957-4190-a4c3-ddcea26c53f2,debt note,0,True,10,23,3d09a02a-6ccd-4505-b855-14f64410b702,0.7085968765655455,"If he does not pay (on time), he will pay 1/2 shekels per month as interest."
a40fb463-6e10-4a7d-9edd-2a5ac5e8e18e,unknown,0,True,0,5,ad287135-a225-45dc-affe-a443b766d68c,1.0000000000000002,From Šū-Ḫubur to Pūšu-kēn:
a40fb463-6e10-4a7d-9edd-2a5ac5e8e18e,unknown,1,True,5,16,9ee9bff8-e38e-88cf-8d77-7e0bad55b161,0.2261075560376082,"We said, ""We will receive the silver from your instructions from the house of Ilī-mālik."""
a40fb463-6e10-4a7d-9edd-2a5ac5e8e18e,unknown,2,True,16,22,817fc763-6b66-409b-bbf2-184f97861400,0.2729620191899242,"My dear brother, I will not give it to me anything."
a40fb463-6e10-4a7d-9edd-2a5ac5e8e18e,unknown,3,True,22,33,5c5db0da-18fc-41f3-b744-41f23fb2db09,0.3663952815333996,"My dear brothers, my representatives and my representatives will take the silver to you."
a40fb463-6e10-4a7d-9edd-2a5ac5e8e18e,unknown,4,True,33,51,06f26425-39f7-2977-f7c5-70317195ecde,0.3805191240185988,"When you come to you, I will not take the silver belonging to your father and my father."
a40fb463-6e10-4a7d-9edd-2a5ac5e8e18e,unknown,5,True,51,53,5e6eed5f-5217-1fdc-8106-d9e14df8efb1,0.2354380327573889,They did not assist them.
a40fb463-6e10-4a7d-9edd-2a5ac5e8e18e,unknown,6,True,53,77,a448c4e8-e8e7-df43-b793-375583361a94,0.4647949807527043,"As for the 1 talent of tin which Aššur-mālik and Irma-Aššur entrusted to Lālum, Aššur-mālik and Irma-Aššur, my witnesses that they entrusted to Lālum, then they said:"
a40fb463-6e10-4a7d-9edd-2a5ac5e8e18e,unknown,7,True,77,102,a448c4e8-e8e7-df43-b793-375583361a94,0.3908892481854707,"As for there, Aššur-mālik and Irma-Aššur, my witnesses which they entrusted the tin to Lālum, let them send the silver 10 minas of silver in my brother and do not give it to you."
a40fb463-6e10-4a7d-9edd-2a5ac5e8e18e,unknown,8,True,102,105,cc42fcaa-8516-4192-9424-badfedca6a62,0.7637149851109899,Seal the silver and send it to me.
a40fb463-6e10-4a7d-9edd-2a5ac5e8e18e,unknown,9,True,105,114,8b5b76d4-1bcf-7230-ea70-3d55b691656d,0.2832740528815888,"As for the representative of Lālum, let them take the silver and take the silver."
a40fb463-6e10-4a7d-9edd-2a5ac5e8e18e,unknown,10,True,114,120,75958e62-7e1a-b253-b9b9-4669437491ab,0.3710732907770001,I gave the remainder of the tin to Ḫawiliya.
a40fb463-6e10-4a7d-9edd-2a5ac5e8e18e,unknown,11,True,120,126,e982603f-b52e-e9b8-4e1e-4551016804e2,0.3286091523516544,I gave 2 minas silver to Šasarara.
a40fb463-6e10-4a7d-9edd-2a5ac5e8e18e,unknown,12,True,126,140,476e6eef-f0a4-44fd-b3f8-65e6337a9a51,0.2533996002754676,"I paid 2 shekels of silver and 2 minas of tin to the son of Uraya, and I paid anything on behalf of the colony."
a40fb463-6e10-4a7d-9edd-2a5ac5e8e18e,unknown,13,True,140,145,37ea781c-687b-4e96-b8a5-c100ddc27f30,0.489600416278478,If over there he asks for silver and send it.
cd206f5d-eea5-4d0c-9b20-4301d6f96855,debt note,0,True,0,30,9adfa917-5817-4e2d-9741-7e10ab64809b,0.3428127966211221,"Witnesses: Išpunuman, Taliya, Tališ merchant of Amaliaš, 1 mina 9 shekels silver is with Išpunuman and Taliya and tališ merchant of Pūšu-kēn."
cd206f5d-eea5-4d0c-9b20-4301d6f96855,debt note,1,True,30,38,8f6eb0af-5b97-4221-a109-bd58219e0c1a,0.4641161682700551,"My dear brother, when he come, he will add 1/3 minas gold and he will add 1/3 minas gold."
4c55f9b3-62c8-443d-9465-a51384e6811b,letter,0,True,0,9,4621f430-0767-7518-a305-9d522b8e4464,0.5198474431070987,"To Šū-Kūbum and Aššur-pilaḫ, to Šū-Kūbum from Aššur-nādā:"
4c55f9b3-62c8-443d-9465-a51384e6811b,letter,1,True,9,25,1dcab0ac-ab5c-90c4-9455-5474e3bc0a96,0.3455372449526407,"As for the silver which they have sent to the taphirum of Šarmātēn, they said, ""Take the silver for your father."""
4c55f9b3-62c8-443d-9465-a51384e6811b,letter,2,True,25,32,790ca618-d259-4a1a-9a76-75c79187926b,0.4176732081723016,"I said, ""You took the silver and the silver is deposited and the silver is deposited and it is deposited."""
4c55f9b3-62c8-443d-9465-a51384e6811b,letter,3,True,32,36,f122aa32-3fdd-479d-b182-dfbe45d621d8,0.4446706159277935,Memoranda with the witnesses of my father.
4c55f9b3-62c8-443d-9465-a51384e6811b,letter,4,True,36,42,365b25ea-e14b-4edd-ae1b-36de19410485,0.3616984529152384,"They said, ""Send the tahsisātum of your father and send it."""
4c55f9b3-62c8-443d-9465-a51384e6811b,letter,5,True,42,57,4e40607b-ced3-4841-a5fb-83fc90a41d7b,0.2497019728317444,"From your father and from my brother, we opened the tablet with your brother and with my brother, we opened the tablet with my brother and we opened the tablet with my brother and we sent the tablet."
4c55f9b3-62c8-443d-9465-a51384e6811b,letter,6,True,57,66,ee5f41bb-e140-9fc6-38a3-ffb90c763030,0.2272311666979049,Should I keep it and I would keep the yeild and we would take him.
e75fba65-eb0d-4cb0-aa27-1a448eba6273,letter,0,True,0,5,4a05b202-512d-3e5d-28d0-fd53207f93cc,0.6143722477515208,From Enna-Aššur to Amur-Ištar:
e75fba65-eb0d-4cb0-aa27-1a448eba6273,letter,1,True,5,11,2e264c10-4f59-baf5-ac5f-a08d95985e94,0.4119869337576313,Why is it that you will delay until this day?
e75fba65-eb0d-4cb0-aa27-1a448eba6273,letter,3,True,16,24,d2c51d4a-aa0c-45ba-1b17-122e0a3a538d,0.4123354452143434,"My dear father, on the day that you read my letter, when you read my tablet, waza."
e75fba65-eb0d-4cb0-aa27-1a448eba6273,letter,4,True,24,35,34eea180-ab53-038b-23f8-2bb5f1a6347d,0.3603213380782797,"They gave you and the tablets of the house of Abu-šalim son of našpertī, Aššur-taklāku brings you the tablets of the house of Abu-šalim son of našpertī."
e75fba65-eb0d-4cb0-aa27-1a448eba6273,letter,7,True,55,58,c5cfad37-9ac0-54c8-89cf-515fefd2cf5d,0.4055141031894514,"As for you, I am awaiting you."
e75fba65-eb0d-4cb0-aa27-1a448eba6273,letter,8,True,58,64,c9ef2bee-c618-e10f-88d9-f5e13c274ec9,0.2915647108481196,"There, you must not release the textiles there."
e75fba65-eb0d-4cb0-aa27-1a448eba6273,letter,11,True,74,79,8ba6e3bb-c4c3-6ca5-1c4f-96ed2fbab652,0.3412762317576129,Take care to pay the tithe of Šū-Suen.
e75fba65-eb0d-4cb0-aa27-1a448eba6273,letter,12,True,79,84,d57efcf7-1b68-4bc2-afde-38dc5d6b10de,0.2263417941856338,"If you do not bring him anything, send him in accordance with the colony."
bc22b51b-f18a-4fe6-bc03-c51cb89245fa,letter,0,True,0,7,992b27b9-8e0c-b0a1-5730-dc99f6e5cf57,0.525277181482643,"Abu-šalim said, ""To Aššur-imittī from Aššur-imittī:"""
5e0f2392-47ea-4995-82d9-cdcbf06bc31f,memo,0,True,2,19,f3d4ca78-4dab-4438-8216-37a952ee1651,0.4108884127615296,"The silver is with Amur-Aššur which is to zamrum, 1 mina 22 1/2 shekels silver is with Ḫaštaḫšu."
5e0f2392-47ea-4995-82d9-cdcbf06bc31f,memo,1,True,19,45,f3d4ca78-4dab-4438-8216-37a952ee1651,0.4429216209312555,"As for the silver, the tablet of 2 minas silver and 25 shekels of silver from Warhila, 1 mina silver owes Walhišna, 1/2 mina silver owes Arwanaḫšu."
5e0f2392-47ea-4995-82d9-cdcbf06bc31f,memo,2,True,45,54,1117e2b6-c9cc-4aa0-9635-fc73d3ebc87b,0.4531508242834243,He will add 1/2 shekels silver from Nakilid.
5e0f2392-47ea-4995-82d9-cdcbf06bc31f,memo,3,True,54,103,f3d4ca78-4dab-4438-8216-37a952ee1651,0.431075829642814,"Azu owes 7 minas of silver from Kaššum and his brother, 1 mina of silver from Kaššum and his brother, 1/2 mina of silver from Kaššum and his brother, 10 minas of silver from Kikaršan, 15 shekels"
5e0f2392-47ea-4995-82d9-cdcbf06bc31f,memo,4,True,103,126,697978cd-335f-e80a-5f59-09d494407510,0.3730425635166377,"After the goods of Ḫattum, 1/2 mina of silver is owed by Šū-Ištar s. Šū-Anum, 2 minas of silver is owed by Ikūn-pī-Aššur s. Puzur-Ištar, 1/3 mina of silver is owed by Bēlāt s. Adad-bāni."
5e0f2392-47ea-4995-82d9-cdcbf06bc31f,memo,5,True,126,140,f66b905a-d055-4ae4-8b8b-d5cfcc339822,0.3623131150974154,"With Dudu, 1 mina silver with Ilī-wēdāku son of Idaya, 1/2 mina silver is the beʾulātum of Šamaš-taklāku."
5e0f2392-47ea-4995-82d9-cdcbf06bc31f,memo,6,True,140,153,6d3168f3-99ba-46a2-865f-3e60fd30e30a,0.698091490174991,Aššur-idīn s. Šū-Ištar took 3 shekels silver from Kura s. Isiḫum.
5e0f2392-47ea-4995-82d9-cdcbf06bc31f,memo,7,True,153,165,20128a8b-a963-4126-a713-8266da50bd17,0.3336575523909567,Wawāli and Aššur-imittī owes 1/2 mina silver from Šalim-Ištar s. Tūram-Adad.
addb9287-2686-445a-903e-3f13bd6decb7,unknown,0,True,0,7,741a606f-ef48-24ad-cc76-63a8bea7fda7,0.8996145384219029,To Aššur-nādā and Iddin-Suen from IIī-ālum:
addb9287-2686-445a-903e-3f13bd6decb7,unknown,1,True,7,19,6a250d5d-4b02-4eda-be98-269e432060b2,0.3914242338665408,"I wrote you earlier, ""I wrote you and I wrote you anything to me."""
addb9287-2686-445a-903e-3f13bd6decb7,unknown,2,True,19,25,62e6744c-19c6-bce5-5ddf-6b77881444b6,0.2705312807560595,If you are raised and you will not come and I will not come to me.
addb9287-2686-445a-903e-3f13bd6decb7,unknown,3,True,25,43,656607e6-57bc-80c8-0b0a-c77036463fdd,0.303272033343026,"As for your message, I will pay the copper of 10 minas and 15 minas to Aššur-taklāku and I will send it to your message."
addb9287-2686-445a-903e-3f13bd6decb7,unknown,4,True,43,50,60949893-43bb-328e-8ea5-e6a244c3bfbe,0.2081117950432426,He will bring you 20 talents or more of copper.
addb9287-2686-445a-903e-3f13bd6decb7,unknown,5,True,50,58,c71205a0-28d8-7151-0e81-ac0ce22ada2b,0.2280608209688997,"As for the copper, the copper was not deposited and I will sell 1 mina of silver."
addb9287-2686-445a-903e-3f13bd6decb7,unknown,6,True,58,68,efeda029-37d8-4869-8fde-55f713c2c703,0.3221667176104244,"In addition to the mina you took from your brother, you took the mina from my brother and you will pay."
addb9287-2686-445a-903e-3f13bd6decb7,unknown,7,True,68,75,b5cfac6a-d1f2-4566-9288-8f290a8bc233,0.4320087976426363,"When you wrote me, you wrote me about the merchant and you wrote me in the presence of his message."
addb9287-2686-445a-903e-3f13bd6decb7,unknown,8,True,75,77,0535b2f1-63f0-9416-8036-3572649b6a19,0.2596317257761498,The son of Aššur-mālik died.
addb9287-2686-445a-903e-3f13bd6decb7,unknown,9,True,77,81,f8abbe34-7efb-3fb1-d5cc-876fae9329b4,0.2681247784502842,We did not leave him and we did not leave him.
addb9287-2686-445a-903e-3f13bd6decb7,unknown,10,True,81,84,d500bda3-de86-5882-5e16-d5fb30bb9c88,0.7095222022732702,"When you wrote me, you wrote me."
addb9287-2686-445a-903e-3f13bd6decb7,unknown,11,True,84,92,60ce4409-fca1-3cf6-443b-5be3f82fe6c5,0.3686250132960771,"As for the sikkātum, we did not return the sikkātum and we did not return to your babtum."
addb9287-2686-445a-903e-3f13bd6decb7,unknown,12,True,92,98,1117e2b6-c9cc-4aa0-9635-fc73d3ebc87b,0.3520093697940826,"If they do not pay the tablets of the caravan of Abum-ilī, do not pay the silver."
addb9287-2686-445a-903e-3f13bd6decb7,unknown,13,True,98,108,b418d4e3-1ce5-243c-1afd-da7c74fcc7c3,0.4420490434880303,"I questioned Tūrāya and he said, ""I will give 12 shekels silver to Idī-Suen."""
addb9287-2686-445a-903e-3f13bd6decb7,unknown,14,True,108,111,ad287135-a225-45dc-affe-a443b766d68c,0.4353599729435918,I wrote to you for the first travelers.
addb9287-2686-445a-903e-3f13bd6decb7,unknown,15,True,111,120,741a606f-ef48-24ad-cc76-63a8bea7fda7,0.2755973134133431,"If they do not take the price of the textiles, Abum-ilum should send you the price of the textiles."
addb9287-2686-445a-903e-3f13bd6decb7,unknown,16,True,120,125,741a606f-ef48-24ad-cc76-63a8bea7fda7,0.6058327655755017,"If he does not pay the interest, he will add interest."
addb9287-2686-445a-903e-3f13bd6decb7,unknown,17,True,125,130,efeb2f1a-165d-4626-9772-3bc2b072e395,0.4211808505164841,Why is it that he did not pay in accordance with his tablet?
addb9287-2686-445a-903e-3f13bd6decb7,unknown,18,True,130,138,2f4a7da0-252a-44bc-86d5-72e5acaa232d,0.2424888722472954,Iddin-Suen took 12 shekels with Tūrāya.
addb9287-2686-445a-903e-3f13bd6decb7,unknown,19,True,138,144,80e8c671-0b70-8512-ce33-fa28be2e6dba,0.2545217061299186,I sent Šalim-bēlī 10 talents of copper to Buruš10-ḫaddum.
6ad88a0a-b347-4edb-a578-28fae23aaa7d,unknown,0,True,14,21,86f3efb8-7cc8-b464-e857-b1d19fc3de31,0.5798849783324531,Aššur-mutabbil owed Aššur-mutabbil 2 minas refined silver.
6ad88a0a-b347-4edb-a578-28fae23aaa7d,unknown,1,True,21,32,004a7dbd-57ce-46f8-9691-409be61c676e,0.415511601519914,"He will pay 15 weeks from the ḫamuštum of Tinnātim, eponymate Enna-Suen."
6ad88a0a-b347-4edb-a578-28fae23aaa7d,unknown,2,True,32,135,e1b388e1-f351-f18d-9b88-16b0777383cf,0.3204091077479014,"If he does not pay the silver in Kanesh, he will pay the silver in accordance with the tablet of 12 minas silver which Aššur-mutabbil paid."
b2b6d8b2-a19c-ccf9-5df0-25665e52d7df,letter,0,True,2,30,e904f527-3205-f6d5-7cc4-007902b0d3fd,0.2670422036863819,"As for Lamassī and Aḫaḫa, the 10 shekels of gold which you sent to me for the tablet, which you sent to me for the tablet and your message will come."
b2b6d8b2-a19c-ccf9-5df0-25665e52d7df,letter,1,True,30,37,f8abbe34-7efb-3fb1-d5cc-876fae9329b4,0.3860611876088606,We will write to you and write to you.
b2b6d8b2-a19c-ccf9-5df0-25665e52d7df,letter,2,True,37,46,2a3ca4b6-3673-2597-6e54-1cd0164a49ad,0.2242382444930742,"In addition to the ikrībum which you wrote to you, please, do not give it."
b2b6d8b2-a19c-ccf9-5df0-25665e52d7df,letter,3,True,46,51,f056fc41-771b-97c2-4d4c-9c3bdc80fd11,0.2352401809275592,"My dear brother, send it to me immediately."
b2b6d8b2-a19c-ccf9-5df0-25665e52d7df,letter,4,True,51,56,f056fc41-771b-97c2-4d4c-9c3bdc80fd11,0.6259382030227235,"If he does not pay (on time), send it to me immediately."
ae181159-586d-4147-bd8f-644288e7cfc2,unknown,0,True,1,10,8c6112b3-874e-a604-c359-d374c07fb000,0.3436514570182849,Tuḫniš owes Adad-bāni 1 talent (to) Adad-bāni.
6d82fba1-fa64-4644-b2a5-274e586dac84,letter,0,True,0,8,d8cf4899-0cc0-e89d-4a83-64e425570ac7,0.575880522225441,To Aššur-nādā and Uṣur-ša-Aššur from Aššur-taklāku.
6d82fba1-fa64-4644-b2a5-274e586dac84,letter,1,True,8,24,87b30bc2-c5ac-0959-38b6-9e0b606702d5,0.3367524152629945,Enter into the storeroom and open my tablets so that the tablet concerning the debt of Aššur-nādā s. Aḫ-šalim with 1 mina silver.
6d82fba1-fa64-4644-b2a5-274e586dac84,letter,2,True,24,27,ec606f95-d5a6-4a6e-8f96-e842caacea80,0.4164307825440625,"There, I have been paid the silver."
