doc_id,genre,sentence_idx,anchor_valid,word_start,word_end,retrieved_doc_id,retrieved_score,prediction
5046008b-94cb-fc7b-7fbb-c8738f3bb388,unknown,0,True,1,123,e481e6ce-9b84-480e-94bd-111db03247ce,0.3819257475049132,"As for 5 minas 6 1/2 shekels gold, Pašalum, 5 minas of silver which Ikrībiya, 2 minas of silver belonging to Šū-Bēlum and the barini, 4 minas of silver belonging to the barini, 4 minas of silver belonging to"
5046008b-94cb-fc7b-7fbb-c8738f3bb388,unknown,1,True,123,129,5d5c062f-4fde-4bd4-9e0d-6ab4d8989d49,0.6037482114517508,"Witnesses: Aššur-bāni, Šū-Li s. Merāli"
ad62afdf-6a7c-075f-e466-bd1f94906242,debt note,0,True,1,9,f66b905a-d055-4ae4-8b8b-d5cfcc339822,0.6668140435899998,Aššur-bāni owes Aššur-nādā 1 mina refined silver.
ad62afdf-6a7c-075f-e466-bd1f94906242,debt note,1,True,9,15,741a606f-ef48-24ad-cc76-63a8bea7fda7,0.5178435490299612,He will pay the ḫamuštum of Šū-Anum.
ad62afdf-6a7c-075f-e466-bd1f94906242,debt note,2,True,15,28,068623c9-c424-40fe-8fdc-d260e559926d,0.6700740840818799,"If he does not pay (on time), he will add 1 shekel per mina per month as interest."
ad62afdf-6a7c-075f-e466-bd1f94906242,debt note,3,True,28,32,111cd2be-5224-2bd7-159b-ed4c842d0c9c,0.3868202178848102,"Witnesses: Šū-Laprat, Puzur-Anna."
11d2884e-bdda-e507-1bd2-94fdc7ef483c,letter,0,True,0,7,d5570115-6d64-40dd-a208-083a08cf20cb,0.7938011021162529,From Aššur-imittī and Šalim-aḫum to Pūšu-kēn:
11d2884e-bdda-e507-1bd2-94fdc7ef483c,letter,1,True,7,17,7a0b2e68-efd1-f7b0-3e56-750ae8ae11f3,0.3534614220056383,"If he does not release the tablet of Ennānum which you wrote, saying: ""Why is it that you wrote to me."""
11d2884e-bdda-e507-1bd2-94fdc7ef483c,letter,2,True,17,32,f8acf3e3-dd2c-ed40-e759-5de38faa2876,0.3791458462272042,"As for the silver which you said, ""Aḫaš said, ""I will give the silver 1 mina of silver."""
11d2884e-bdda-e507-1bd2-94fdc7ef483c,letter,3,True,32,43,505130bb-ff80-1fca-b38d-a8ac756dc47f,0.2678895248397888,Šalim-Aššur and Šū-Ḫubur brings you 16 minas silver to you.
11d2884e-bdda-e507-1bd2-94fdc7ef483c,letter,4,True,43,45,b96f7f2a-cf5a-462c-91c4-c6d7b7dbc9d7,0.3799057619704921,Take care to send it to you.
11d2884e-bdda-e507-1bd2-94fdc7ef483c,letter,5,True,45,51,5e896615-f953-2592-e028-b291b57bf32b,0.6003148507343359,If he does not pay the silver to your instructions.
11d2884e-bdda-e507-1bd2-94fdc7ef483c,letter,6,True,51,58,5e896615-f953-2592-e028-b291b57bf32b,0.4872914299524861,"As for the silver, I will not return to you 10 shekels silver to you."
11d2884e-bdda-e507-1bd2-94fdc7ef483c,letter,7,True,58,67,e36156bd-0d3f-cbb3-4ace-5a3136edc1e4,0.4141853817670126,Šalim-aḫum owes 1 mina silver to the colony office of Šalim-aḫum.
11d2884e-bdda-e507-1bd2-94fdc7ef483c,letter,8,True,67,72,7a0b2e68-efd1-f7b0-3e56-750ae8ae11f3,0.5005158214522681,The silver belonging to Šalim-aḫum and send it to me.
11d2884e-bdda-e507-1bd2-94fdc7ef483c,letter,9,True,72,78,21a17c35-6bea-0e32-2b12-34215f9b6e7d,0.4489262295303383,Take care to send the 6 minas silver.
11d2884e-bdda-e507-1bd2-94fdc7ef483c,letter,10,True,78,80,6f7565ae-efe0-427d-9f7f-c8f72af0839e,0.7024184930341612,Aššur-imittī to Aššur-imittī:
11d2884e-bdda-e507-1bd2-94fdc7ef483c,letter,12,True,80,84,8c6112b3-874e-a604-c359-d374c07fb000,0.4043844595694323,He will send the silver to Ḫuraṣānum.
11d2884e-bdda-e507-1bd2-94fdc7ef483c,letter,13,True,84,85,fe0e1e0b-a7a1-e822-89c8-f40ae7ab6323,0.4255301929435963,Take care to send the silver.
11d2884e-bdda-e507-1bd2-94fdc7ef483c,letter,14,True,85,87,c304bdc5-9024-4c08-b8e4-a0b2b6730a65,0.3063676134065006,"If he does not pay the silver, he does not pay the silver."
11d2884e-bdda-e507-1bd2-94fdc7ef483c,letter,15,True,87,90,f75bb260-afdb-c5fc-b330-74566fef3aef,0.4553948167202165,"My dear father, do not give him anything."
0f9c4316-cc9c-47e6-b385-435ecaca8aa2,letter,0,True,0,7,c2c70ea6-1694-3321-6830-481a95883d8f,0.7300180777886786,From Ḫinnaya to Aššur-nādā and Dān-Aššur:
0f9c4316-cc9c-47e6-b385-435ecaca8aa2,letter,1,True,7,16,f4a09ef4-5711-d4c1-b632-ef15a1819b59,0.5223540233447866,If Kulumaya brings you my tin and let your message come to you and let your message come to you.
0f9c4316-cc9c-47e6-b385-435ecaca8aa2,letter,2,True,16,21,ea26b431-4132-0c58-546b-bff29a8f6e13,0.2818663152158246,Take care to send the silver and send it to you.
0f9c4316-cc9c-47e6-b385-435ecaca8aa2,letter,3,True,21,26,2a482d61-0c54-f55b-ed94-3705d66c8b5b,0.2918468156831278,"As for the tin in the colony office, they will pay the tin."
0f9c4316-cc9c-47e6-b385-435ecaca8aa2,letter,4,True,26,34,6e81bb53-74f5-42cc-8e63-26acc396a6cd,0.3165358463020788,They will pay the silver and send the silver to you.
0f9c4316-cc9c-47e6-b385-435ecaca8aa2,letter,5,True,34,37,8c94e15d-796a-bd60-66ec-c8bd607a1281,0.5975121005730762,"My dear brothers, take care to send it."
a91bbb19-f0d0-dfa9-bd03-27bb80011c8a,unknown,0,True,0,6,70d16818-c158-4c24-b630-5ab31866e5d4,0.5902370171637674,"Seals: Šū-Laprat, Puzur-Anna, Aššur-bāni."
a91bbb19-f0d0-dfa9-bd03-27bb80011c8a,unknown,1,True,6,28,1102b6cc-898d-adf9-a7b0-5a743019cbd9,0.4146996422662861,Aššur-bāni owes Aššur-nādā 1/2 mina refined silver.
5b5349b4-d585-493d-fb1a-9b91d0f92163,debt note,0,True,9,21,3939bb6a-9fab-00e6-4bd5-f6f3f8db5c95,0.7018376577751672,They will pay 5 weeks from the ḫamuštum of Itūr-ilī and Kurub-Ištar.
5b5349b4-d585-493d-fb1a-9b91d0f92163,debt note,1,True,21,32,03a8c5b0-7ac6-6442-ecda-ef586d2f2a69,0.6869620140796223,He will pay 1/2 shekels per mina per month.
5b5349b4-d585-493d-fb1a-9b91d0f92163,debt note,3,True,33,35,f66b905a-d055-4ae4-8b8b-d5cfcc339822,0.4315270217822325,Ab-šalim owes the price of the city.
5b5349b4-d585-493d-fb1a-9b91d0f92163,debt note,4,True,35,40,efeb2f1a-165d-4626-9772-3bc2b072e395,1.0,He will pay the silver in the colony.
5b5349b4-d585-493d-fb1a-9b91d0f92163,debt note,5,True,40,42,f66b905a-d055-4ae4-8b8b-d5cfcc339822,0.8439585887392762,Month: Kuzalli.
5b5349b4-d585-493d-fb1a-9b91d0f92163,debt note,6,True,42,44,48d96297-bb58-55c5-6207-cfaaca4845cc,0.9508601835290864,Eponymate: Dān-Aššur
5b5349b4-d585-493d-fb1a-9b91d0f92163,debt note,7,True,44,48,ebd949f1-336f-9101-1b4f-29895c91d2c2,0.6218587474342223,"Witnesses: Kura, Šū-Suen."
e7d4f4fc-4419-8aa3-9fdb-976ed3fe3f81,debt note,0,True,1,2,56888e35-0a49-8294-22de-aaa879c4b9a6,0.9999999999999998,He will pay 10 minas refined silver.
e7d4f4fc-4419-8aa3-9fdb-976ed3fe3f81,debt note,1,True,2,15,9bec1d14-f967-5eb8-5a70-0503081be5de,0.4728687926131791,He will add 1 shekel per month from the ḫamuštum of Aššur-rēʾī and Ali.
e7d4f4fc-4419-8aa3-9fdb-976ed3fe3f81,debt note,2,True,15,20,80b96b8a-f8f9-4508-b05f-f1a76268e64c,1.0000000000000004,The silver is bound to the price of the silver.
035e1cf4-1615-421d-c538-2c70e642e005,debt note,0,True,0,13,5d5c062f-4fde-4bd4-9e0d-6ab4d8989d49,0.5048526899509294,"Seals: Irma-Aššur s. Nidī-bāni, Aḫu-waqar s. Šū-Ištar, Aššur-ṭāb s. Ilī-dān."
035e1cf4-1615-421d-c538-2c70e642e005,debt note,1,True,13,22,7e083fd9-c897-2c03-22c3-ac1decd73133,0.6708967941419086,Aššur-ṭāb s. Ilī-dān owes the merchant 1 mina tin.
035e1cf4-1615-421d-c538-2c70e642e005,debt note,2,True,22,40,7e083fd9-c897-2c03-22c3-ac1decd73133,0.9281785058014388,"He will pay 16 weeks from the ḫamuštum of Imdī-ilum and Šamaš-bāni, month Maḫḫur-ilī, eponymate after Iddin-abum s. Narbitum."
035e1cf4-1615-421d-c538-2c70e642e005,debt note,3,True,40,69,7e083fd9-c897-2c03-22c3-ac1decd73133,0.6322898553632912,"If he does not pay, he will add 1/2 shekels per mina per month as interest."
a61eb0fb-68a9-911d-7d80-0df4e09d5d80,agreement (contract),0,True,89,97,03a8c5b0-7ac6-6442-ecda-ef586d2f2a69,0.8338106671180908,"Witnesses: Ṭāb-ilī, Aššur-rēʾī, Ṣilūlu, Enlil-bāni"
761a2e82-ca26-98a9-ba40-a8df73e1d074,administrative regulation,0,True,0,4,e178deec-a562-46c2-9f9c-963000b3311d,0.4047512291157038,Seal of the colony office of Turḫumit.
871e7671-e26b-4808-9acb-1c4a7e1ed2e6,judgement,0,True,0,86,c45b3838-e7b5-408c-a986-c86cf301efb8,0.3180283230195999,Adad-ṣulūlī owes Adad-ṣulūlī 1 talent 30 minas of copper belonging to Šalatiwar and Šalatuwar to Aššur-idī s. Ilī-nādā.
e977e211-2123-4081-85b6-6abbb815e810,debt note,0,True,6,8,6bee27f6-8bc5-8c18-df06-71f4e3029f51,0.4831522498548071,Ilī-ālum owes Ilī-ālum 10 minas refined silver.
e977e211-2123-4081-85b6-6abbb815e810,debt note,1,True,8,26,7d81990d-5e63-49ea-82ab-e36c8bd78f65,0.5645365069376735,He will pay 15 weeks from the ḫamuštum of Aššur-Šamši.
e977e211-2123-4081-85b6-6abbb815e810,debt note,2,True,26,35,b2efdd72-2ec0-4d5f-9e84-eeaa10462d61,0.4546810508139687,"If he does not pay (on time), he will add 1/2 shekels per mina per month."
b095ce93-8957-4190-a4c3-ddcea26c53f2,debt note,0,True,10,23,3d09a02a-6ccd-4505-b855-14f64410b702,0.7085968765655455,He will add 1/2 shekels per mina per month as interest.
a40fb463-6e10-4a7d-9edd-2a5ac5e8e18e,unknown,0,True,0,5,ad287135-a225-45dc-affe-a443b766d68c,1.0000000000000002,From Šū-Ḫubur to Pūšu-kēn:
a40fb463-6e10-4a7d-9edd-2a5ac5e8e18e,unknown,1,True,5,16,9ee9bff8-e38e-88cf-8d77-7e0bad55b161,0.2261075560376082,"As for the tablets of the transport of Ilī-mālik, I said, ""I will send it to you."""
a40fb463-6e10-4a7d-9edd-2a5ac5e8e18e,unknown,2,True,16,22,817fc763-6b66-409b-bbf2-184f97861400,0.2729620191899242,"My dear brother, I will not return to you."
a40fb463-6e10-4a7d-9edd-2a5ac5e8e18e,unknown,3,True,22,33,5c5db0da-18fc-41f3-b744-41f23fb2db09,0.3663952815333996,"My dear brothers, and which you wrote to you, I will send it to you and I will send it to you and send it to you."
a40fb463-6e10-4a7d-9edd-2a5ac5e8e18e,unknown,4,True,33,51,06f26425-39f7-2977-f7c5-70317195ecde,0.3805191240185988,If they do not release the silver from the colony and they will not release the colony and they will not release the silver to you.
a40fb463-6e10-4a7d-9edd-2a5ac5e8e18e,unknown,5,True,51,53,5e6eed5f-5217-1fdc-8106-d9e14df8efb1,0.2354380327573889,I will not release the silver.
a40fb463-6e10-4a7d-9edd-2a5ac5e8e18e,unknown,6,True,53,77,a448c4e8-e8e7-df43-b793-375583361a94,0.4647949807527043,"You said, ""Aššur-mālik and Irma-Aššur brings you 1 talent tin from the house of Lālum."""
a40fb463-6e10-4a7d-9edd-2a5ac5e8e18e,unknown,7,True,77,102,a448c4e8-e8e7-df43-b793-375583361a94,0.3908892481854707,If Aššur-mālik and Irma-Aššur seized us and Irma-Aššur seized the tin to Lālum and send the silver to Lālum.
a40fb463-6e10-4a7d-9edd-2a5ac5e8e18e,unknown,8,True,102,105,cc42fcaa-8516-4192-9424-badfedca6a62,0.7637149851109899,He will pay the silver and send it to me.
a40fb463-6e10-4a7d-9edd-2a5ac5e8e18e,unknown,9,True,105,114,8b5b76d4-1bcf-7230-ea70-3d55b691656d,0.2832740528815888,"If Lālum does not give the silver to you, send the silver to me."
a40fb463-6e10-4a7d-9edd-2a5ac5e8e18e,unknown,10,True,114,120,75958e62-7e1a-b253-b9b9-4669437491ab,0.3710732907770001,Take care to Ḫawiliya.
a40fb463-6e10-4a7d-9edd-2a5ac5e8e18e,unknown,11,True,120,126,e982603f-b52e-e9b8-4e1e-4551016804e2,0.3286091523516544,Šasarāra brings 10 minas silver to Šasarara.
a40fb463-6e10-4a7d-9edd-2a5ac5e8e18e,unknown,12,True,126,140,476e6eef-f0a4-44fd-b3f8-65e6337a9a51,0.2533996002754676,I gave 1 shekel of silver and 2 minas tin to the son of Uraya.
a40fb463-6e10-4a7d-9edd-2a5ac5e8e18e,unknown,13,True,140,145,37ea781c-687b-4e96-b8a5-c100ddc27f30,0.489600416278478,You sent the silver and send it to me.
cd206f5d-eea5-4d0c-9b20-4301d6f96855,debt note,0,True,0,30,9adfa917-5817-4e2d-9741-7e10ab64809b,0.3428127966211221,"Seals: Išpunuman, Taliya, Tališ merchant of Amalia, and Tališ merchant of Amalia, and the merchant of Pūšu-kēn 1 mina 9 shekels silver."
cd206f5d-eea5-4d0c-9b20-4301d6f96855,debt note,1,True,30,38,8f6eb0af-5b97-4221-a109-bd58219e0c1a,0.4641161682700551,"My dear brother, take care to send it to you."
4c55f9b3-62c8-443d-9465-a51384e6811b,letter,0,True,0,9,4621f430-0767-7518-a305-9d522b8e4464,0.5198474431070987,To Šū-Kūbum and Aššur-pilaḫ to Šū-Kūbum from Aššur-nādā:
4c55f9b3-62c8-443d-9465-a51384e6811b,letter,1,True,9,25,1dcab0ac-ab5c-90c4-9455-5474e3bc0a96,0.3455372449526407,"The silver belonging to the price of the tablet of Šarmatēn, saying: ""The silver of the tablet of Šarmatēn and I said, ""I will send it to you."""
4c55f9b3-62c8-443d-9465-a51384e6811b,letter,2,True,25,32,790ca618-d259-4a1a-9a76-75c79187926b,0.4176732081723016,"I said, ""Take care to send the silver and send it to me."""
4c55f9b3-62c8-443d-9465-a51384e6811b,letter,3,True,32,36,f122aa32-3fdd-479d-b182-dfbe45d621d8,0.4446706159277935,The taḫsisatum of Abīya brings you to you.
4c55f9b3-62c8-443d-9465-a51384e6811b,letter,4,True,36,42,365b25ea-e14b-4edd-ae1b-36de19410485,0.3616984529152384,From the taḫsisātum of your father:
4c55f9b3-62c8-443d-9465-a51384e6811b,letter,5,True,42,57,4e40607b-ced3-4841-a5fb-83fc90a41d7b,0.2497019728317444,As for the tablet which you sent the tablet and send the tablet with the tablet and send it to me.
4c55f9b3-62c8-443d-9465-a51384e6811b,letter,6,True,57,66,ee5f41bb-e140-9fc6-38a3-ffb90c763030,0.2272311666979049,"My dear brother, and I will send it to you."
e75fba65-eb0d-4cb0-aa27-1a448eba6273,letter,0,True,0,5,4a05b202-512d-3e5d-28d0-fd53207f93cc,0.6143722477515208,From Ennam-Aššur to Amur-Ištar:
e75fba65-eb0d-4cb0-aa27-1a448eba6273,letter,1,True,5,11,2e264c10-4f59-baf5-ac5f-a08d95985e94,0.4119869337576313,"My dear brother, which you wrote to me, which you wrote to me."
e75fba65-eb0d-4cb0-aa27-1a448eba6273,letter,3,True,16,24,d2c51d4a-aa0c-45ba-1b17-122e0a3a538d,0.4123354452143434,"As for the tablet in Šamaš-šamšī, take care to send the tablet to you."
e75fba65-eb0d-4cb0-aa27-1a448eba6273,letter,4,True,24,35,34eea180-ab53-038b-23f8-2bb5f1a6347d,0.3603213380782797,"From the tablet of the transport of Abu-šalim son of the son of Abu-šalim son of Našpirti, Aššur-taklāku brings you to you."
e75fba65-eb0d-4cb0-aa27-1a448eba6273,letter,7,True,55,58,c5cfad37-9ac0-54c8-89cf-515fefd2cf5d,0.4055141031894514,Take care to send you your tablet.
e75fba65-eb0d-4cb0-aa27-1a448eba6273,letter,8,True,58,64,c9ef2bee-c618-e10f-88d9-f5e13c274ec9,0.2915647108481196,Asuri brings you 2 minas of silver to you.
e75fba65-eb0d-4cb0-aa27-1a448eba6273,letter,11,True,74,79,8ba6e3bb-c4c3-6ca5-1c4f-96ed2fbab652,0.3412762317576129,Waza brought to you the tithe of Šū-Suen.
e75fba65-eb0d-4cb0-aa27-1a448eba6273,letter,12,True,79,84,d57efcf7-1b68-4bc2-afde-38dc5d6b10de,0.2263417941856338,"My dear brother, do not send it to me."
bc22b51b-f18a-4fe6-bc03-c51cb89245fa,letter,0,True,0,7,992b27b9-8e0c-b0a1-5730-dc99f6e5cf57,0.525277181482643,Abu-šalim to Ilī-ālum from Aššur-imittī:
5e0f2392-47ea-4995-82d9-cdcbf06bc31f,memo,0,True,2,19,f3d4ca78-4dab-4438-8216-37a952ee1651,0.4108884127615296,Amur-Aššur owes Azamrum 1/2 mina 2 1/2 shekels silver.
5e0f2392-47ea-4995-82d9-cdcbf06bc31f,memo,1,True,19,45,f3d4ca78-4dab-4438-8216-37a952ee1651,0.4429216209312555,"The remainder of the silver of the 2 minas silver and 25 shekels of silver belonging to Warḫila, 1 mina silver is with Arwanaḫšu."
5e0f2392-47ea-4995-82d9-cdcbf06bc31f,memo,2,True,45,54,1117e2b6-c9cc-4aa0-9635-fc73d3ebc87b,0.4531508242834243,"If he does not pay, he will add 1/2 mina 5 shekels silver."
5e0f2392-47ea-4995-82d9-cdcbf06bc31f,memo,3,True,54,103,f3d4ca78-4dab-4438-8216-37a952ee1651,0.431075829642814,"Azu merchant and Aḫatišu, 7 minas silver is owed by Kašim and Aḫišu, 1/2 mina silver is owed by Takšanuman, 10 minas silver is owed by Takšanuman, 10 minas silver is"
5e0f2392-47ea-4995-82d9-cdcbf06bc31f,memo,4,True,103,126,697978cd-335f-e80a-5f59-09d494407510,0.3730425635166377,Šū-Ištar s. Šū-Anum owes 2 minas silver to Ikūn-pī-Aššur s. Puzur-Ištar.
5e0f2392-47ea-4995-82d9-cdcbf06bc31f,memo,5,True,126,140,f66b905a-d055-4ae4-8b8b-d5cfcc339822,0.3623131150974154,He will pay 1 mina silver from Ilī-wēdāku s. Idāya.
5e0f2392-47ea-4995-82d9-cdcbf06bc31f,memo,6,True,140,153,6d3168f3-99ba-46a2-865f-3e60fd30e30a,0.698091490174991,Aššur-idīn son of Šū-Ištar will pay 3 shekels silver from Kura son of Isiḫum.
5e0f2392-47ea-4995-82d9-cdcbf06bc31f,memo,7,True,153,165,20128a8b-a963-4126-a713-8266da50bd17,0.3336575523909567,Wawali and Aššur-imittī owe 1/2 mina silver to Šalim-Ištar s. Tūram-Adad.
addb9287-2686-445a-903e-3f13bd6decb7,unknown,0,True,0,7,741a606f-ef48-24ad-cc76-63a8bea7fda7,0.8996145384219029,To Aššur-nādā and Idī-Suen from Ilī-ālum:
addb9287-2686-445a-903e-3f13bd6decb7,unknown,1,True,7,19,6a250d5d-4b02-4eda-be98-269e432060b2,0.3914242338665408,"As for the price of your textiles and send it to me, send it to me."
addb9287-2686-445a-903e-3f13bd6decb7,unknown,2,True,19,25,62e6744c-19c6-bce5-5ddf-6b77881444b6,0.2705312807560595,"My dear father, I will not return to you anything."
addb9287-2686-445a-903e-3f13bd6decb7,unknown,3,True,25,43,656607e6-57bc-80c8-0b0a-c77036463fdd,0.303272033343026,"You said, ""I will send you 10 minas and 15 minas to Aššur-taklāku."""
addb9287-2686-445a-903e-3f13bd6decb7,unknown,4,True,43,50,60949893-43bb-328e-8ea5-e6a244c3bfbe,0.2081117950432426,For the copper 20 talents and eliš brings you 20 talents and eliš.
addb9287-2686-445a-903e-3f13bd6decb7,unknown,5,True,50,58,c71205a0-28d8-7151-0e81-ac0ce22ada2b,0.2280608209688997,I will not return to you 1 mina of silver and 1 mina of silver.
addb9287-2686-445a-903e-3f13bd6decb7,unknown,6,True,58,68,efeda029-37d8-4869-8fde-55f713c2c703,0.3221667176104244,Take care to send me 1/2 minas in the babtiya.
addb9287-2686-445a-903e-3f13bd6decb7,unknown,7,True,68,75,b5cfac6a-d1f2-4566-9288-8f290a8bc233,0.4320087976426363,If he does not release the silver and he will send it to you.
addb9287-2686-445a-903e-3f13bd6decb7,unknown,8,True,75,77,0535b2f1-63f0-9416-8036-3572649b6a19,0.2596317257761498,He will pay the son of Aššur-šamšī.
addb9287-2686-445a-903e-3f13bd6decb7,unknown,9,True,77,81,f8abbe34-7efb-3fb1-d5cc-876fae9329b4,0.2681247784502842,Take care to send it to you and send it to me.
addb9287-2686-445a-903e-3f13bd6decb7,unknown,10,True,81,84,d500bda3-de86-5882-5e16-d5fb30bb9c88,0.7095222022732702,"As for the warkittum, take care to send it to me."
addb9287-2686-445a-903e-3f13bd6decb7,unknown,11,True,84,92,60ce4409-fca1-3cf6-443b-5be3f82fe6c5,0.3686250132960771,Take care to send the sikkatum and do not send it to you.
addb9287-2686-445a-903e-3f13bd6decb7,unknown,12,True,92,98,1117e2b6-c9cc-4aa0-9635-fc73d3ebc87b,0.3520093697940826,The colony office of Abum-ilī will not return to you.
addb9287-2686-445a-903e-3f13bd6decb7,unknown,13,True,98,108,b418d4e3-1ce5-243c-1afd-da7c74fcc7c3,0.4420490434880303,"Turaya said, ""I will pay 12 shekels silver to Idī-Suen."""
addb9287-2686-445a-903e-3f13bd6decb7,unknown,14,True,108,111,ad287135-a225-45dc-affe-a443b766d68c,0.4353599729435918,"My dear brothers, I will send it to you."
addb9287-2686-445a-903e-3f13bd6decb7,unknown,15,True,111,120,741a606f-ef48-24ad-cc76-63a8bea7fda7,0.2755973134133431,To the month of Abum-ilī will pay the remainder of the textiles and Abum-ilī brings you to you.
addb9287-2686-445a-903e-3f13bd6decb7,unknown,16,True,120,125,741a606f-ef48-24ad-cc76-63a8bea7fda7,0.6058327655755017,"If he does not pay (on time), he will add interest at the rate of the colony."
addb9287-2686-445a-903e-3f13bd6decb7,unknown,17,True,125,130,efeb2f1a-165d-4626-9772-3bc2b072e395,0.4211808505164841,"If he does not pay (on time), he will not pay the tablet of the tablet."
addb9287-2686-445a-903e-3f13bd6decb7,unknown,18,True,130,138,2f4a7da0-252a-44bc-86d5-72e5acaa232d,0.2424888722472954,Idī-Suen owes Tūrāya 1 mina 12 shekels.
addb9287-2686-445a-903e-3f13bd6decb7,unknown,19,True,138,144,80e8c671-0b70-8512-ce33-fa28be2e6dba,0.2545217061299186,Šalim-bēlī brings you 10 talents of copper to Buruš-ṭāb.
6ad88a0a-b347-4edb-a578-28fae23aaa7d,unknown,0,True,14,21,86f3efb8-7cc8-b464-e857-b1d19fc3de31,0.5798849783324531,Kulumaya owes Aššur-mutabbil 1 mina refined silver.
6ad88a0a-b347-4edb-a578-28fae23aaa7d,unknown,1,True,21,32,004a7dbd-57ce-46f8-9691-409be61c676e,0.415511601519914,"He will pay 15 weeks from the month of Tiinātim, eponymate Enna-Suen."
6ad88a0a-b347-4edb-a578-28fae23aaa7d,unknown,2,True,32,135,e1b388e1-f351-f18d-9b88-16b0777383cf,0.3204091077479014,"If he does not pay (on time), he will add 12 minas silver from the colony office of Aššur-mutabbil."
b2b6d8b2-a19c-ccf9-5df0-25665e52d7df,letter,0,True,2,30,e904f527-3205-f6d5-7cc4-007902b0d3fd,0.2670422036863819,To Lāmassī and Aḫaḫa:
b2b6d8b2-a19c-ccf9-5df0-25665e52d7df,letter,1,True,30,37,f8abbe34-7efb-3fb1-d5cc-876fae9329b4,0.3860611876088606,"Why is it that you wrote to you, and you wrote to you."
b2b6d8b2-a19c-ccf9-5df0-25665e52d7df,letter,2,True,37,46,2a3ca4b6-3673-2597-6e54-1cd0164a49ad,0.2242382444930742,"My dear brothers, do not release the tablet which you wrote to you."
b2b6d8b2-a19c-ccf9-5df0-25665e52d7df,letter,3,True,46,51,f056fc41-771b-97c2-4d4c-9c3bdc80fd11,0.2352401809275592,Ilī-tum brings you to you.
b2b6d8b2-a19c-ccf9-5df0-25665e52d7df,letter,4,True,51,56,f056fc41-771b-97c2-4d4c-9c3bdc80fd11,0.6259382030227235,Take care to send the silver to me.
ae181159-586d-4147-bd8f-644288e7cfc2,unknown,0,True,1,10,8c6112b3-874e-a604-c359-d374c07fb000,0.3436514570182849,Tūḫniš owes Adad-bāni 1 talent copper.
6d82fba1-fa64-4644-b2a5-274e586dac84,letter,0,True,0,8,d8cf4899-0cc0-e89d-4a83-64e425570ac7,0.575880522225441,To Aššur-nādā and Uṣur-ša-Aššur from Aššur-taklāku:
6d82fba1-fa64-4644-b2a5-274e586dac84,letter,1,True,8,24,87b30bc2-c5ac-0959-38b6-9e0b606702d5,0.3367524152629945,"From the tablet of Aššur-nādā s. Aḫ-šalim, the tablet of 1 mina of silver."
6d82fba1-fa64-4644-b2a5-274e586dac84,letter,2,True,24,27,ec606f95-d5a6-4a6e-8f96-e842caacea80,0.4164307825440625,Take care to send the silver to you.
6d82fba1-fa64-4644-b2a5-274e586dac84,letter,3,True,27,41,aaf89dbd-ce44-169d-259d-04f7c82411d9,0.3149330522755108,If Aššur-nādā do not release Aššur-nādā and Aššur-nādā took the tablet and send it to you.
6d82fba1-fa64-4644-b2a5-274e586dac84,letter,4,True,41,55,5ba68e60-84e6-44a6-b462-71fad63b4712,0.4352437642834183,If they do not give the textiles to the colony office of the colony office to the colony office.
6d82fba1-fa64-4644-b2a5-274e586dac84,letter,5,True,55,63,37b583a2-46e3-b3c9-094d-c571945d8246,0.4653507814465547,"If he does not release the silver and send it to me, send it to me."
c39bdff0-fd1b-cfeb-f17e-d5261b6da6d7,letter,0,True,0,7,d54d6fb9-bd08-d1d0-8058-f376f9098c5b,0.8980761294780304,From Aššur-idī to Aššur-nādā:
c39bdff0-fd1b-cfeb-f17e-d5261b6da6d7,letter,1,True,7,14,6d3168f3-99ba-46a2-865f-3e60fd30e30a,0.4921134157438289,Ištar-pilaḫ took 1/2 shekels silver.
c39bdff0-fd1b-cfeb-f17e-d5261b6da6d7,letter,2,True,14,21,6d3168f3-99ba-46a2-865f-3e60fd30e30a,0.6053467372443483,As for the 1/2 mina 1/2 shekel of silver belonging to Šū-Ištar.
c39bdff0-fd1b-cfeb-f17e-d5261b6da6d7,letter,3,True,21,25,bf4ff8e8-bec1-41a8-b0ac-515ec6419303,0.5223328992703691,They will pay 3 minas silver.
c39bdff0-fd1b-cfeb-f17e-d5261b6da6d7,letter,4,True,25,40,6d3168f3-99ba-46a2-865f-3e60fd30e30a,0.3500492030608919,They will pay 7 1/2 shekels of silver from the šaddutum of the gamratni and 1 shekel of silver.
c39bdff0-fd1b-cfeb-f17e-d5261b6da6d7,letter,5,True,40,44,8c6112b3-874e-a604-c359-d374c07fb000,0.3923557946904347,He will pay 1/2 shekels.
c39bdff0-fd1b-cfeb-f17e-d5261b6da6d7,letter,6,True,44,56,cffb94bb-788d-1e19-0593-1f8d1e064d86,0.6948153794009875,The son of Abu-šalim and Tappā-išu will pay 2 minas 1/2 shekels.
c39bdff0-fd1b-cfeb-f17e-d5261b6da6d7,letter,7,True,56,65,f6b5ebf1-50c3-4998-ad35-6ffda2f4dcf5,0.4737123641761534,The silver of the textiles belonging to the textiles of Ennam-Bēlum.
c39bdff0-fd1b-cfeb-f17e-d5261b6da6d7,letter,8,True,65,69,624ec652-d489-482b-a557-27a3fa01273e,0.5837738632022731,"I said, ""Let him pay the silver."""
